seed,num_requests,arrival_rate_hz,k,m,degree,shard_size_mib,straggler_probability,queue_depth,gpu_concurrency,strategy,p50_us,p95_us,p99_us,recovery_admission_pct,recovery_rejection_pct,recovery_win_pct
20260908,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2507,2944,21461,73.700,0.000,73.700
20260908,1000,2000.000,16,8,3,16,0.010,16,4,wait,2746,22381,26469,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.010,16,4,replication,2346,2658,2846,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2507,2944,21461,73.700,0.000,73.700
20260908,1000,2000.000,16,4,3,16,0.050,1,2,wait,14824,26165,29375,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.050,1,2,replication,2397,2939,19789,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2903,25192,28823,23.300,49.700,23.300
20260908,1000,2000.000,16,4,3,16,0.050,1,4,wait,14824,26165,29375,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.050,1,4,replication,2397,2939,19789,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2903,25192,28823,23.300,49.700,23.300
20260908,1000,2000.000,16,4,3,16,0.050,4,2,wait,14824,26165,29375,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.050,4,2,replication,2397,2939,19789,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2760,23583,27860,47.800,0.000,47.800
20260908,1000,2000.000,16,4,3,16,0.050,4,4,wait,14824,26165,29375,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.050,4,4,replication,2397,2939,19789,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2759,23583,27860,47.800,0.000,47.800
20260908,1000,2000.000,16,4,3,16,0.050,16,2,wait,14824,26165,29375,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.050,16,2,replication,2397,2939,19789,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2760,23583,27860,47.800,0.000,47.800
20260908,1000,2000.000,16,4,3,16,0.050,16,4,wait,14824,26165,29375,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.050,16,4,replication,2397,2939,19789,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2759,23583,27860,47.800,0.000,47.800
20260908,1000,2000.000,16,8,3,16,0.050,1,2,wait,14966,26168,28823,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.050,1,2,replication,2389,2908,18388,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2796,25106,27860,30.400,61.800,30.400
20260908,1000,2000.000,16,8,3,16,0.050,1,4,wait,14966,26168,28823,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.050,1,4,replication,2389,2908,18388,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2796,25106,27860,30.400,61.800,30.400
20260908,1000,2000.000,16,8,3,16,0.050,4,2,wait,14966,26168,28823,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.050,4,2,replication,2389,2908,18388,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2569,19841,25173,76.500,0.000,76.500
20260908,1000,2000.000,16,8,3,16,0.050,4,4,wait,14966,26168,28823,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.050,4,4,replication,2389,2908,18388,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2569,19841,25173,76.500,0.000,76.500
20260908,1000,2000.000,16,8,3,16,0.050,16,2,wait,14966,26168,28823,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.050,16,2,replication,2389,2908,18388,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2569,19841,25173,76.500,0.000,76.500
20260908,1000,2000.000,16,8,3,16,0.050,16,4,wait,14966,26168,28823,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.050,16,4,replication,2389,2908,18388,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2569,19841,25173,76.500,0.000,76.500
20260908,1000,2000.000,16,4,3,16,0.100,1,2,wait,20361,27233,29715,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.100,1,2,replication,2462,18649,21769,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,18371,26675,28904,27.300,55.600,27.300
20260908,1000,2000.000,16,4,3,16,0.100,1,4,wait,20361,27233,29715,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.100,1,4,replication,2462,18649,21769,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,18371,26675,28904,27.300,55.600,27.300
20260908,1000,2000.000,16,4,3,16,0.100,4,2,wait,20361,27233,29715,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.100,4,2,replication,2462,18649,21769,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,3372,25562,27908,59.800,0.000,59.800
20260908,1000,2000.000,16,4,3,16,0.100,4,4,wait,20361,27233,29715,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.100,4,4,replication,2462,18649,21769,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,3372,25562,27908,59.900,0.000,59.900
20260908,1000,2000.000,16,4,3,16,0.100,16,2,wait,20361,27233,29715,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.100,16,2,replication,2462,18649,21769,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,3372,25562,27908,59.800,0.000,59.800
20260908,1000,2000.000,16,4,3,16,0.100,16,4,wait,20361,27233,29715,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.100,16,4,replication,2462,18649,21769,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,3372,25562,27908,59.900,0.000,59.900
20260908,1000,2000.000,16,8,3,16,0.100,1,2,wait,20662,27213,29715,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.100,1,2,replication,2458,18425,22029,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,17921,26655,29080,30.100,63.000,30.100
20260908,1000,2000.000,16,8,3,16,0.100,1,4,wait,20662,27213,29715,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.100,1,4,replication,2458,18425,22029,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,17921,26655,29080,30.100,63.000,30.100
20260908,1000,2000.000,16,8,3,16,0.100,4,2,wait,20662,27213,29715,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.100,4,2,replication,2458,18425,22029,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2691,22837,26254,79.300,0.100,79.300
20260908,1000,2000.000,16,8,3,16,0.100,4,4,wait,20662,27213,29715,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.100,4,4,replication,2458,18425,22029,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2691,22837,26254,79.300,0.100,79.300
20260908,1000,2000.000,16,8,3,16,0.100,16,2,wait,20662,27213,29715,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.100,16,2,replication,2458,18425,22029,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2691,22837,26254,79.400,0.000,79.400
20260908,1000,2000.000,16,8,3,16,0.100,16,4,wait,20662,27213,29715,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.100,16,4,replication,2458,18425,22029,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2691,22837,26254,79.400,0.000,79.400
20260909,1000,2000.000,16,4,3,16,0.010,1,2,wait,2746,22806,26819,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.010,1,2,replication,2337,2697,2901,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2687,21512,26250,17.800,39.400,17.800
20260909,1000,2000.000,16,4,3,16,0.010,1,4,wait,2746,22806,26819,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.010,1,4,replication,2337,2697,2901,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2687,21512,26250,17.800,39.400,17.800
20260909,1000,2000.000,16,4,3,16,0.010,4,2,wait,2746,22806,26819,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.010,4,2,replication,2337,2697,2901,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2668,20578,26052,28.900,0.000,28.900
20260909,1000,2000.000,16,4,3,16,0.010,4,4,wait,2746,22806,26819,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.010,4,4,replication,2337,2697,2901,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2668,20578,26052,29.000,0.000,29.000
20260909,1000,2000.000,16,4,3,16,0.010,16,2,wait,2746,22806,26819,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.010,16,2,replication,2337,2697,2901,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2668,20578,26052,28.900,0.000,28.900
20260909,1000,2000.000,16,4,3,16,0.010,16,4,wait,2746,22806,26819,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.010,16,4,replication,2337,2697,2901,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2668,20578,26052,29.000,0.000,29.000
20260909,1000,2000.000,16,8,3,16,0.010,1,2,wait,2748,22259,26012,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.010,1,2,replication,2336,2724,2981,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2643,21069,25063,28.600,60.100,28.600
20260909,1000,2000.000,16,8,3,16,0.010,1,4,wait,2748,22259,26012,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.010,1,4,replication,2336,2724,2981,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2643,21069,25063,28.600,60.100,28.600
20260909,1000,2000.000,16,8,3,16,0.010,4,2,wait,2748,22259,26012,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.010,4,2,replication,2336,2724,2981,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2515,3070,23053,68.000,0.000,68.000
20260909,1000,2000.000,16,8,3,16,0.010,4,4,wait,2748,22259,26012,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.010,4,4,replication,2336,2724,2981,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2513,3070,23053,68.100,0.000,68.100
20260909,1000,2000.000,16,8,3,16,0.010,16,2,wait,2748,22259,26012,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.010,16,2,replication,2336,2724,2981,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2515,3070,23053,68.000,0.000,68.000
20260909,1000,2000.000,16,8,3,16,0.010,16,4,wait,2748,22259,26012,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.010,16,4,replication,2336,2724,2981,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2513,3070,23053,68.100,0.000,68.100
20260909,1000,2000.000,16,4,3,16,0.050,1,2,wait,15267,26250,28582,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.050,1,2,replication,2398,2978,19511,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,3052,25872,28398,20.100,43.200,20.100
20260909,1000,2000.000,16,4,3,16,0.050,1,4,wait,15267,26250,28582,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.050,1,4,replication,2398,2978,19511,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,3052,25872,28398,20.100,43.200,20.100
20260909,1000,2000.000,16,4,3,16,0.050,4,2,wait,15267,26250,28582,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.050,4,2,replication,2398,2978,19511,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2870,25554,28035,35.300,0.000,35.300
20260909,1000,2000.000,16,4,3,16,0.050,4,4,wait,15267,26250,28582,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.050,4,4,replication,2398,2978,19511,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2870,25554,28035,35.400,0.000,35.400
20260909,1000,2000.000,16,4,3,16,0.050,16,2,wait,15267,26250,28582,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.050,16,2,replication,2398,2978,19511,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2870,25554,28035,35.300,0.000,35.300
20260909,1000,2000.000,16,4,3,16,0.050,16,4,wait,15267,26250,28582,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.050,16,4,replication,2398,2978,19511,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2870,25554,28035,35.400,0.000,35.400
20260909,1000,2000.000,16,8,3,16,0.050,1,2,wait,15354,26108,28398,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.050,1,2,replication,2401,2938,20003,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2822,25620,28398,28.300,62.800,28.300
20260909,1000,2000.000,16,8,3,16,0.050,1,4,wait,15354,26108,28398,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.050,1,4,replication,2401,2938,20003,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2822,25620,28398,28.300,62.800,28.300
20260909,1000,2000.000,16,8,3,16,0.050,4,2,wait,15354,26108,28398,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.050,4,2,replication,2401,2938,20003,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2600,21920,26733,71.800,0.000,71.800
20260909,1000,2000.000,16,8,3,16,0.050,4,4,wait,15354,26108,28398,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.050,4,4,replication,2401,2938,20003,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2600,21920,26733,71.900,0.000,71.900
20260909,1000,2000.000,16,8,3,16,0.050,16,2,wait,15354,26108,28398,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.050,16,2,replication,2401,2938,20003,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2600,21920,26733,71.800,0.000,71.800
20260909,1000,2000.000,16,8,3,16,0.050,16,4,wait,15354,26108,28398,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.050,16,4,replication,2401,2938,20003,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2600,21920,26733,71.900,0.000,71.900
20260909,1000,2000.000,16,4,3,16,0.100,1,2,wait,20919,27056,29246,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.100,1,2,replication,2474,19585,22997,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,19410,26705,29180,23.100,47.100,23.100
20260909,1000,2000.000,16,4,3,16,0.100,1,4,wait,20919,27056,29246,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.100,1,4,replication,2474,19585,22997,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,19410,26705,29180,23.100,47.100,23.100
20260909,1000,2000.000,16,4,3,16,0.100,4,2,wait,20919,27056,29246,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.100,4,2,replication,2474,19585,22997,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,17295,26294,28638,41.300,0.000,41.300
20260909,1000,2000.000,16,4,3,16,0.100,4,4,wait,20919,27056,29246,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.100,4,4,replication,2474,19585,22997,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,17295,26294,28638,41.300,0.000,41.300
20260909,1000,2000.000,16,4,3,16,0.100,16,2,wait,20919,27056,29246,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.100,16,2,replication,2474,19585,22997,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,17295,26294,28638,41.300,0.000,41.300
20260909,1000,2000.000,16,4,3,16,0.100,16,4,wait,20919,27056,29246,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.100,16,4,replication,2474,19585,22997,0.000,0.000,0.000
20260909,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,17295,26294,28638,41.300,0.000,41.300
20260909,1000,2000.000,16,8,3,16,0.100,1,2,wait,20860,27061,29908,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.100,1,2,replication,2465,18887,22795,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,17785,26717,29621,29.800,62.300,29.800
20260909,1000,2000.000,16,8,3,16,0.100,1,4,wait,20860,27061,29908,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.100,1,4,replication,2465,18887,22795,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,17785,26717,29621,29.800,62.300,29.800
20260909,1000,2000.000,16,8,3,16,0.100,4,2,wait,20860,27061,29908,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.100,4,2,replication,2465,18887,22795,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2713,24214,27427,76.400,0.000,76.400
20260909,1000,2000.000,16,8,3,16,0.100,4,4,wait,20860,27061,29908,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.100,4,4,replication,2465,18887,22795,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2713,24214,27427,76.400,0.000,76.400
20260909,1000,2000.000,16,8,3,16,0.100,16,2,wait,20860,27061,29908,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.100,16,2,replication,2465,18887,22795,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2713,24214,27427,76.400,0.000,76.400
20260909,1000,2000.000,16,8,3,16,0.100,16,4,wait,20860,27061,29908,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.100,16,4,replication,2465,18887,22795,0.000,0.000,0.000
20260909,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2713,24214,27427,76.400,0.000,76.400
20260910,1000,2000.000,16,4,3,16,0.010,1,2,wait,2740,22330,25718,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.010,1,2,replication,2338,2683,2931,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2689,21578,25268,21.200,44.400,21.200
20260910,1000,2000.000,16,4,3,16,0.010,1,4,wait,2740,22330,25718,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.010,1,4,replication,2338,2683,2931,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2689,21578,25268,21.200,44.400,21.200
20260910,1000,2000.000,16,4,3,16,0.010,4,2,wait,2740,22330,25718,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.010,4,2,replication,2338,2683,2931,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2651,17929,24531,39.000,0.000,39.000
20260910,1000,2000.000,16,4,3,16,0.010,4,4,wait,2740,22330,25718,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.010,4,4,replication,2338,2683,2931,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2651,17929,24531,39.000,0.000,39.000
20260910,1000,2000.000,16,4,3,16,0.010,16,2,wait,2740,22330,25718,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.010,16,2,replication,2338,2683,2931,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2651,17929,24531,39.000,0.000,39.000
20260910,1000,2000.000,16,4,3,16,0.010,16,4,wait,2740,22330,25718,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.010,16,4,replication,2338,2683,2931,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2651,17929,24531,39.000,0.000,39.000
20260910,1000,2000.000,16,8,3,16,0.010,1,2,wait,2753,22280,25718,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.010,1,2,replication,2330,2661,2931,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2641,21590,25131,29.500,59.400,29.500
20260910,1000,2000.000,16,8,3,16,0.010,1,4,wait,2753,22280,25718,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.010,1,4,replication,2330,2661,2931,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2641,21590,25131,29.500,59.400,29.500
20260910,1000,2000.000,16,8,3,16,0.010,4,2,wait,2753,22280,25718,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.010,4,2,replication,2330,2661,2931,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2521,2988,22815,68.500,0.000,68.500
20260910,1000,2000.000,16,8,3,16,0.010,4,4,wait,2753,22280,25718,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.010,4,4,replication,2330,2661,2931,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2521,2988,22815,68.500,0.000,68.500
20260910,1000,2000.000,16,8,3,16,0.010,16,2,wait,2753,22280,25718,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.010,16,2,replication,2330,2661,2931,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2521,2988,22815,68.500,0.000,68.500
20260910,1000,2000.000,16,8,3,16,0.010,16,4,wait,2753,22280,25718,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.010,16,4,replication,2330,2661,2931,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2521,2988,22815,68.500,0.000,68.500
20260910,1000,2000.000,16,4,3,16,0.050,1,2,wait,16054,26420,29364,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.050,1,2,replication,2395,2997,20531,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2968,25992,28971,23.900,50.500,23.900
20260910,1000,2000.000,16,4,3,16,0.050,1,4,wait,16054,26420,29364,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.050,1,4,replication,2395,2997,20531,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2968,25992,28971,23.900,50.500,23.900
20260910,1000,2000.000,16,4,3,16,0.050,4,2,wait,16054,26420,29364,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.050,4,2,replication,2395,2997,20531,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2792,25223,28857,48.500,0.000,48.500
20260910,1000,2000.000,16,4,3,16,0.050,4,4,wait,16054,26420,29364,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.050,4,4,replication,2395,2997,20531,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2792,25223,28857,48.500,0.000,48.500
20260910,1000,2000.000,16,4,3,16,0.050,16,2,wait,16054,26420,29364,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.050,16,2,replication,2395,2997,20531,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2792,25223,28857,48.500,0.000,48.500
20260910,1000,2000.000,16,4,3,16,0.050,16,4,wait,16054,26420,29364,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.050,16,4,replication,2395,2997,20531,0.000,0.000,0.000
20260910,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2792,25223,28857,48.500,0.000,48.500
20260910,1000,2000.000,16,8,3,16,0.050,1,2,wait,15401,26211,29279,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.050,1,2,replication,2386,2920,19750,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2827,25145,29279,29.100,60.900,29.100
20260910,1000,2000.000,16,8,3,16,0.050,1,4,wait,15401,26211,29279,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.050,1,4,replication,2386,2920,19750,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2827,25145,29279,29.100,60.900,29.100
20260910,1000,2000.000,16,8,3,16,0.050,4,2,wait,15401,26211,29279,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.050,4,2,replication,2386,2920,19750,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2605,21421,25539,72.400,0.000,72.400
20260910,1000,2000.000,16,8,3,16,0.050,4,4,wait,15401,26211,29279,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.050,4,4,replication,2386,2920,19750,0.000,0.000,0.000
20260910,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2605,21421,25539,72.500,0.000,72.500
20260910,1000,2000.000,16,8,3,16,0.050,16,2,wait,15401,26211,29279,0.000,0.000,0.000
